FILE	SCHEME	ST	dnaE	gyrB	recA	dtdS	pntA	pyrC	tnaA
06VPA0001	vparahaemolyticus_1	120	60;?:?-?:+	108;?:?-?:+	86;?:?-?:+	98;?:?-?:+	18;?:?-?:+	45;?:?-?:+	51;?:?-?:+
06VPA0003	vparahaemolyticus_1	-	81;?:?-?:+	212;?:?-?:+	~75;?:?-?:+	84;?:?-?:+	63;?:?-?:+	26;?:?-?:+	47;?:?-?:+
06VPA0004	vparahaemolyticus_1	-	81;?:?-?:+	212;?:?-?:+	~75;?:?-?:+	84;?:?-?:+	63;?:?-?:+	26;?:?-?:+	47;?:?-?:+
06VPA0005	vparahaemolyticus_1	120	60;?:?-?:+	108;?:?-?:+	86;?:?-?:+	98;?:?-?:+	18;?:?-?:+	45;?:?-?:+	51;?:?-?:+
06VPA0006	vparahaemolyticus_1	-	81;?:?-?:+	212;?:?-?:+	~75;?:?-?:+	84;?:?-?:+	63;?:?-?:+	26;?:?-?:+	47;?:?-?:+
06VPA0007	vparahaemolyticus_1	-	~60;?:?-?:+	108;?:?-?:+	86;?:?-?:+	98;?:?-?:+	18;?:?-?:+	45;?:?-?:+	51;?:?-?:+
09VPA0001	vparahaemolyticus_1	-	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	~29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
11VPA0001	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
11VPA0006	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
11VPA0012	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
12VPA0006	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
12VPA0009	vparahaemolyticus_1	197	101;?:?-?:+	124;?:?-?:+	89;?:?-?:+	13;?:?-?:+	4;?:?-?:+	101;?:?-?:+	26;?:?-?:+
12VPA0014	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
12VPA0017	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
12VPA0020	vparahaemolyticus_1	-	19;?:?-?:+	~52;?:?-?:+	191;?:?-?:+	76;?:?-?:+	87;?:?-?:+	457;?:?-?:+	62;?:?-?:+
